Id,SalePrice
1844,132732.69
1845,138053.2
1846,156626.03
1847,160010.97
1848,56749.473
1849,123382.484
1850,122068.37
1851,156535.66
1852,126114.234
1853,125287.74
1854,172952.56
1855,144705.88
1856,211580.72
1857,174699.95
1858,129041.78
1859,117636.99
1860,138254.92
1861,117636.99
1862,336205.2
1863,328655.0
1864,328655.0
1865,317135.12
1866,330174.97
1867,259662.47
1868,312785.03
1869,202871.83
1870,257421.83
1871,251170.17
1872,170593.95
1873,218595.4
1874,141678.33
1875,214607.06
1876,189780.19
1877,222095.42
1878,214900.34
1879,133030.55
1880,136310.06
1881,233708.48
1882,258299.02
1883,192569.6
1884,201486.9
1885,274988.47
1886,311969.38
1887,216039.16
1888,300044.22
1889,174123.86
1890,130228.58
1891,135379.31
1892,105544.7
1893,122007.98
1894,128327.24
1895,151131.7
1896,125095.65
1897,116630.56
1898,106937.02
1899,134186.95
1900,155029.5
1901,163653.11
1902,130637.44
1903,214058.55
1904,125062.54
1905,185309.06
1906,164682.02
1907,201652.34
1908,110232.62
1909,133232.1
1910,120789.125
1911,198765.58
1912,318570.5
1913,150070.78
1914,80861.25
1915,265260.3
1916,73193.34
1917,270042.72
1918,138146.12
1919,158189.27
1920,164111.28
1921,463315.47
1922,326268.94
1923,201219.72
1924,221483.89
1925,211939.69
1926,405560.72
1927,136092.6
1928,168130.77
1929,124663.125
1930,126099.945
1931,149622.86
1932,136771.48
1933,163239.69
1934,181334.31
1935,176039.4
1936,181941.69
1937,179793.31
1938,171442.92
1939,238566.61
1940,192855.64
1941,173472.47
1942,182047.61
1943,208860.36
1944,314237.5
1945,360333.84
1946,139225.23
1947,308480.03
1948,189979.77
1949,228221.89
1950,181729.83
1951,300309.53
1952,226878.67
1953,173852.34
1954,203664.62
1955,129313.92
1956,308749.5
1957,164312.64
1958,325669.94
1959,128833.26
1960,110039.664
1961,112936.88
1962,99931.195
1963,104412.53
1964,108087.75
1965,138609.16
1966,152903.56
1967,281503.97
1968,431998.94
1969,414650.25
1970,440798.56
1971,458335.22
1972,391375.0
1973,274636.16
1974,300181.62
1975,360554.94
1976,279113.22
1977,352769.47
1978,368434.25
1979,330809.72
1980,192549.25
1981,346810.9
1982,233163.72
1983,215043.17
1984,173194.27
1985,222502.64
1986,219507.67
1987,169187.25
1988,173151.33
1989,190921.89
1990,213310.34
1991,228112.62
1992,207557.33
1993,172518.44
1994,251199.06
1995,190936.0
1996,261549.97
1997,327157.9
1998,340644.06
1999,242585.98
2000,306555.06
2001,253766.31
2002,238508.34
2003,246058.03
2004,257136.73
2005,238590.8
2006,229043.62
2007,251395.62
2008,202265.48
2009,181304.98
2010,196058.55
2011,156611.45
2012,180957.48
2013,182926.9
2014,181630.52
2015,200511.84
2016,188975.11
2017,190450.12
2018,118062.484
2019,138058.08
2020,121039.69
2021,115435.7
2022,189116.98
2023,133101.84
2024,217109.25
2025,354149.25
2026,166232.23
2027,146298.6
2028,160616.52
2029,167675.12
2030,270327.72
2031,245886.64
2032,269172.6
2033,275093.84
2034,163491.27
2035,207455.08
2036,189752.4
2037,195929.62
2038,312934.3
2039,208612.56
2040,387826.53
2041,274539.3
2042,199111.45
2043,172591.9
2044,176343.4
2045,210027.95
2046,134532.81
2047,150321.95
2048,137517.16
2049,133741.77
2050,180612.94
2051,108697.96
2052,125443.46
2053,149943.61
2054,80187.93
2055,155526.92
2056,124445.69
2057,117588.984
2058,225679.48
2059,137257.67
2060,172955.64
2061,189410.3
2062,135091.31
2063,103296.25
2064,136084.19
2065,126479.14
2066,172650.98
2067,112460.9
2068,135167.98
2069,88224.8
2070,107758.93
2071,89397.02
2072,119576.805
2073,142968.98
2074,196035.3
2075,150426.39
2076,130818.49
2077,145883.38
2078,125559.484
2079,131727.86
2080,113875.3
2081,117443.44
2082,133603.2
2083,143273.75
2084,107242.72
2085,114851.805
2086,146658.67
2087,122830.09
2088,92270.586
2089,73254.516
2090,130726.26
2091,119857.57
2092,128326.82
2093,133616.14
2094,131684.69
2095,151943.62
2096,83595.05
2097,87968.516
2098,150695.55
2099,73405.65
2100,90832.53
2101,126152.336
2102,139795.2
2103,101362.05
2104,127141.06
2105,120704.336
2106,71436.14
2107,244431.58
2108,118827.18
2109,112373.36
2110,128921.63
2111,159512.86
2112,129974.6
2113,119696.02
2114,104557.71
2115,157608.42
2116,121720.6
2117,150992.2
2118,118741.02
2119,98872.35
2120,107070.22
2121,110977.445
2122,91274.445
2123,93553.4
2124,190581.22
2125,131526.38
2126,143218.23
2127,175582.89
2128,127464.6
2129,106906.734
2130,144288.67
2131,180076.66
2132,112845.56
2133,125623.195
2134,121993.65
2135,108466.69
2136,57362.125
2137,120075.125
2138,134301.22
2139,153429.19
2140,139646.77
2141,145390.45
2142,125594.805
2143,126127.52
2144,123988.38
2145,136915.62
2146,160617.75
2147,143601.77
2148,128416.15
2149,143867.39
2150,213610.03
2151,120903.984
2152,187122.42
2153,165032.81
2154,118593.99
2155,142188.94
2156,272778.2
2157,231961.97
2158,239403.27
2159,206128.83
2160,176881.66
2161,247876.8
2162,436625.97
2163,340120.06
2164,256937.52
2165,177268.72
2166,145719.47
2167,222633.48
2168,195872.86
2169,198894.45
2170,212554.84
2171,143463.42
2172,138797.84
2173,161385.6
2174,240110.64
2175,326292.7
2176,314870.16
2177,242930.3
2178,214839.6
2179,137947.33
2180,219333.75
2181,191195.44
2182,241096.73
2183,194488.33
2184,133324.34
2185,125300.7
2186,146131.03
2187,151273.36
2188,157566.73
2189,217683.36
2190,88090.39
2191,94296.984
2192,105429.336
2193,113678.695
2194,110894.87
2195,106526.89
2196,94397.695
2197,111241.71
2198,169907.98
2199,168389.06
2200,122388.03
2201,133389.44
2202,204936.39
2203,130147.57
2204,171902.2
2205,97710.92
2206,129143.72
2207,197041.67
2208,247397.16
2209,201779.12
2210,119680.07
2211,122415.54
2212,113441.03
2213,104254.47
2214,130469.305
2215,109271.805
2216,148191.9
2217,102910.55
2218,84164.555
2219,79255.14
2220,78506.26
2221,265861.16
2222,227526.73
2223,284136.44
2224,218534.83
2225,122378.375
2226,196567.02
2227,191037.48
2228,270851.34
2229,251470.86
2230,152798.27
2231,219484.94
2232,185143.36
2233,171098.38
2234,250517.0
2235,204950.48
2236,288723.56
2237,359467.78
2238,211426.7
2239,132296.17
2240,158562.69
2241,164326.22
2242,131582.61
2243,129824.46
2244,105708.52
2245,102348.625
2246,148524.8
2247,114855.6
2248,124843.04
2249,125968.625
2250,133407.39
2251,109243.02
2252,184616.88
2253,158381.23
2254,182589.11
2255,193211.9
2256,193565.92
2257,198672.83
2258,171952.23
2259,171467.4
2260,165441.95
2261,185797.83
2262,213678.72
2263,329437.38
2264,434149.3
2265,180811.6
2266,276171.56
2267,378090.25
2268,391824.0
2269,155073.55
2270,189562.52
2271,226013.44
2272,203293.9
2273,155065.72
2274,169050.94
2275,171190.1
2276,176823.77
2277,182139.4
2278,148671.6
2279,118660.07
2280,125588.66
2281,157315.14
2282,179405.19
2283,101457.32
2284,104550.39
2285,156872.42
2286,126694.695
2287,347382.1
2288,276645.47
2289,398177.2
2290,428056.75
2291,316891.2
2292,431165.34
2293,471309.72
2294,415416.8
2295,441452.8
2296,286771.34
2297,287378.44
2298,336411.78
2299,407106.16
2300,329436.3
2301,263381.22
2302,241649.25
2303,261775.86
2304,236823.45
2305,174815.03
2306,174815.03
2307,174908.5
2308,232558.44
2309,278894.44
2310,214607.62
2311,196855.36
2312,176780.38
2313,184603.92
2314,187427.55
2315,175459.38
2316,193636.11
2317,175737.03
2318,171512.42
2319,178811.66
2320,200146.06
2321,246030.33
2322,172700.1
2323,180755.64
2324,175907.17
2325,208172.38
2326,172749.48
2327,212240.69
2328,222137.08
2329,181433.81
2330,171599.0
2331,382734.97
2332,395557.03
2333,320252.0
2334,255345.84
2335,264118.2
2336,351441.53
2337,216549.4
2338,285608.78
2339,238987.64
2340,404734.06
2341,210548.58
2342,241528.84
2343,221950.0
2344,232466.9
2345,236528.73
2346,216748.23
2347,195957.55
2348,229261.83
2349,163472.55
2350,261882.06
2351,245739.16
2352,265097.6
2353,221068.77
2354,135846.22
2355,162697.9
2356,153348.62
2357,201873.45
2358,185604.45
2359,121130.914
2360,110749.016
2361,143697.22
2362,266652.16
2363,135013.34
2364,161522.9
2365,219825.22
2366,190030.78
2367,225190.67
2368,200237.23
2369,223085.06
2370,167752.48
2371,167627.06
2372,189836.23
2373,263893.56
2374,307057.97
2375,253636.1
2376,305698.44
2377,358524.56
2378,136373.66
2379,193645.55
2380,137953.92
2381,158830.48
2382,203664.44
2383,205487.12
2384,240040.94
2385,157379.25
2386,135429.25
2387,138920.92
2388,110088.32
2389,132616.48
2390,144343.0
2391,141154.08
2392,118463.06
2393,174413.44
2394,136326.45
2395,216845.73
2396,131671.66
2397,216762.14
2398,132904.34
2399,56828.457
2400,62266.76
2401,114287.34
2402,138829.73
2403,127870.05
2404,143069.92
2405,158770.42
2406,139342.81
2407,129487.49
2408,133933.73
2409,118358.21
2410,175622.5
2411,125608.42
2412,158489.31
2413,130723.08
2414,140144.72
2415,129267.97
2416,121951.06
2417,117576.7
2418,128069.15
2419,128095.414
2420,124896.414
2421,153224.0
2422,113805.484
2423,132914.0
2424,161054.38
2425,279693.06
2426,140018.95
2427,142112.61
2428,185446.66
2429,121237.086
2430,128774.49
2431,102481.86
2432,142211.6
2433,146819.47
2434,140013.52
2435,141830.28
2436,107131.25
2437,105250.83
2438,126901.195
2439,110698.63
2440,114124.94
2441,114461.414
2442,97428.984
2443,123906.375
2444,126202.0
2445,71607.23
2446,130510.62
2447,208384.36
2448,140905.03
2449,100446.586
2450,149978.48
2451,125298.35
2452,231397.86
2453,97958.92
2454,122238.59
2455,131240.05
2456,136555.12
2457,125982.69
2458,115318.84
2459,104764.94
2460,135915.8
2461,106512.28
2462,129153.805
2463,115179.516
2464,182173.0
2465,118533.78
2466,97661.664
2467,149336.98
2468,67041.63
2469,66669.68
2470,184859.86
2471,225576.5
2472,170339.78
2473,126112.09
2474,89647.05
2475,236173.84
2476,115198.32
2477,127109.05
2478,175063.55
2479,104515.6
2480,144520.12
2481,119518.6
2482,132882.52
2483,110047.55
2484,119577.88
2485,125739.63
2486,156990.33
2487,186293.62
2488,164594.66
2489,143114.48
2490,157954.06
2491,102132.305
2492,182721.22
2493,148463.34
2494,171284.08
2495,98684.29
2496,244452.44
2497,143924.16
2498,113446.836
2499,103895.98
2500,115012.17
2501,135233.2
2502,156964.39
2503,86334.6
2504,186108.36
2505,219812.83
2506,255153.08
2507,307424.06
2508,254661.36
2509,214310.03
2510,239284.6
2511,181309.48
2512,209385.88
2513,206154.11
2514,223993.1
2515,149608.62
2516,160435.88
2517,142879.69
2518,157660.05
2519,211594.19
2520,205368.1
2521,190854.16
2522,214504.69
2523,126271.49
2524,132399.75
2525,145064.48
2526,132778.81
2527,104881.88
2528,128072.32
2529,131774.88
2530,131981.34
2531,244226.0
2532,225604.36
2533,193388.25
2534,238881.52
2535,343502.56
2536,237903.31
2537,255689.22
2538,182647.2
2539,193201.89
2540,164715.55
2541,186799.75
2542,162074.11
2543,130202.95
2544,119174.78
2545,133917.12
2546,137292.47
2547,140629.47
2548,140856.14
2549,163259.22
2550,304408.88
2551,135379.31
2552,120689.51
2553,75601.555
2554,109245.766
2555,123074.82
2556,106456.78
2557,119815.34
2558,162648.56
2559,129448.83
2560,125603.67
2561,137146.17
2562,125330.37
2563,137184.03
2564,186482.02
2565,141365.38
2566,135454.89
2567,122158.96
2568,202965.3
2569,193840.38
2570,116724.86
2571,169058.23
2572,176427.86
2573,229572.05
2574,294556.03
2575,126674.266
2576,133664.56
2577,158894.94
2578,89618.02
2579,75812.65
2580,149423.48
2581,132861.17
2582,120170.74
2583,269600.4
2584,157635.61
2585,181419.27
2586,223220.6
2587,213570.89
2588,155060.88
2589,145308.33
2590,209951.02
2591,242533.48
2592,204844.77
2593,249568.19
2594,171372.58
2595,202584.69
2596,343212.2
2597,182629.25
2598,255824.53
2599,320301.8
2600,192437.4
2601,138105.22
2602,77316.05
2603,99735.99
2604,93718.5
2605,63901.76
2606,140981.58
2607,187119.16
2608,204753.02
2609,163661.52
2610,121227.66
2611,134829.06
2612,148800.61
2613,131778.94
2614,126038.04
2615,144242.34
2616,143194.44
2617,191650.81
2618,217185.25
2619,207993.31
2620,186691.23
2621,186764.95
2622,180423.94
2623,257541.95
2624,285954.1
2625,321147.6
2626,171772.94
2627,176978.83
2628,425410.72
2629,474294.22
2630,345433.3
2631,444264.44
2632,408195.66
2633,313145.3
2634,421781.22
2635,148937.84
2636,178177.22
2637,173492.75
2638,263607.66
2639,176677.55
2640,152409.9
2641,104700.586
2642,189268.53
2643,100853.35
2644,130340.12
2645,103821.836
2646,95995.83
2647,102478.58
2648,142712.62
2649,146711.94
2650,148598.06
2651,138141.14
2652,429499.8
2653,259434.25
2654,230483.6
2655,332029.5
2656,298275.88
2657,335482.94
2658,277243.22
2659,304575.22
2660,334104.66
2661,325131.06
2662,290216.56
2663,282531.94
2664,270322.25
2665,322028.25
2666,277545.25
2667,170079.31
2668,186076.67
2669,163565.25
2670,290026.22
2671,186851.61
2672,179552.98
2673,210657.17
2674,212687.92
2675,160028.66
2676,183701.16
2677,192423.27
2678,260501.53
2679,276420.44
2680,290868.16
2681,402539.38
2682,339669.12
2683,527408.6
2684,315713.88
2685,375649.16
2686,255654.52
2687,298393.72
2688,232323.42
2689,215730.61
2690,472879.22
2691,182868.23
2692,138453.11
2693,199771.25
2694,142120.05
2695,194837.8
2696,188908.14
2697,183432.17
2698,195849.39
2699,169028.62
2700,149485.39
2701,149703.03
2702,110586.48
2703,140200.33
2704,144998.3
2705,122609.22
2706,113823.29
2707,128059.42
2708,139429.64
2709,123743.625
2710,129153.92
2711,296237.25
2712,366058.5
2713,161759.44
2714,156749.06
2715,161622.8
2716,148512.72
2717,189938.48
2718,235282.05
2719,151015.77
2720,185065.17
2721,133145.4
2722,152990.75
2723,151613.31
2724,130013.77
2725,132084.31
2726,145460.28
2727,185350.38
2728,166488.38
2729,151392.08
2730,147987.33
2731,126888.445
2732,116415.58
2733,169042.5
2734,152488.84
2735,124319.62
2736,136187.98
2737,123468.734
2738,130087.85
2739,158228.58
2740,131720.62
2741,141895.17
2742,147457.3
2743,143520.4
2744,159513.06
2745,138950.98
2746,137294.75
2747,152262.72
2748,121920.555
2749,129101.6
2750,128320.03
2751,138581.92
2752,228858.7
2753,157337.84
2754,238969.88
2755,119931.6
2756,106001.09
2757,74220.32
2758,86987.086
2759,158310.58
2760,126728.05
2761,140031.7
2762,140741.73
2763,204994.88
2764,169455.14
2765,296384.44
2766,130719.75
2767,85153.02
2768,130244.01
2769,127574.54
2770,164372.36
2771,121816.27
2772,124622.98
2773,163828.16
2774,142871.0
2775,129389.766
2776,138734.73
2777,147640.38
2778,126732.84
2779,124464.23
2780,102063.24
2781,98377.76
2782,84852.63
2783,89987.64
2784,129456.55
2785,127921.62
2786,77705.96
2787,124751.38
2788,67453.41
2789,215795.47
2790,95212.16
2791,114347.55
2792,55762.836
2793,158223.61
2794,95862.76
2795,107408.9
2796,91095.5
2797,214895.23
2798,113963.63
2799,110262.336
2800,70020.695
2801,108812.01
2802,136035.1
2803,160816.92
2804,149695.77
2805,108923.67
2806,80237.84
2807,171176.48
2808,147908.55
2809,131440.7
2810,138350.8
2811,155207.98
2812,146841.73
2813,147015.2
2814,160310.39
2815,115852.35
2816,240343.6
2817,138755.73
2818,132680.66
2819,152977.2
2820,129296.195
2821,112486.18
2822,210566.1
2823,322634.66
2824,170624.08
2825,160730.97
2826,127672.09
2827,138126.31
2828,194468.05
2829,195592.4
2830,220340.55
2831,191641.73
2832,227827.61
2833,276728.84
2834,206895.5
2835,215063.58
2836,200655.03
2837,168399.25
2838,140674.47
2839,176424.12
2840,211068.9
2841,199745.69
2842,214358.64
2843,141400.11
2844,147942.16
2845,124174.43
2846,203456.48
2847,190161.12
2848,226222.55
2849,204389.53
2850,290190.4
2851,233655.34
2852,244220.14
2853,227801.05
2854,137133.48
2855,211284.14
2856,201472.22
2857,197171.83
2858,205762.45
2859,129479.055
2860,127120.91
2861,136251.23
2862,192531.33
2863,135894.95
2864,241118.95
2865,135379.31
2866,153884.98
2867,88656.94
2868,92139.484
2869,111502.34
2870,136863.3
2871,93302.48
2872,53764.81
2873,106206.17
2874,141716.02
2875,117699.83
2876,165550.02
2877,137547.42
2878,164480.06
2879,143154.89
2880,100059.89
2881,150257.31
2882,153014.34
2883,179211.11
2884,190682.38
2885,170546.75
2886,213212.98
2887,110372.41
2888,126621.49
2889,59043.473
2890,76662.29
2891,138772.67
2892,82978.0
2893,107364.2
2894,65993.445
2895,297927.22
2896,259240.9
2897,202021.6
2898,151931.03
2899,228899.88
2900,158536.02
2901,214610.53
2902,185364.97
2903,360379.7
2904,345718.5
2905,101094.59
2906,208921.66
2907,106505.81
2908,139196.75
2909,137784.9
2910,90551.64
2911,77316.05
2912,142543.03
2913,91527.25
2914,76092.68
2915,83566.86
2916,84640.83
2917,188690.5
2918,120792.055
2919,238220.55
